Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,BuyerID_enc,SizePref_enc,NewOldPref_enc
0.9054846479794345,-0.8736160342204271,-0.051063801583493,1.719819426253557,0.6461833962946006,-0.5072842015265535,0.8151296273712157,0.6096246798151715,3.1685017938630082,1.039805394353903,-0.23004678228549286,2.070040407267897,-0.009441146583581958,0.5677855640587185,-0.2930252797528886,1.31830828591063,1.7889555150698069,0.88561932696963,2.223884054188621,-0.7850250438866518,-0.10119701650206231,1.0499556837039237,1.0873340846696231,-0.24971861037228732,2.590094452011825,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.3495455390055087,-0.9243112113157019,0.4646905980542813,0.7174257556997876,1.6198300320529118,1.4542144591079833,0.1449762161202654,0.1205173011918522,-0.7407604083206012,-0.022005985016796018,2.629505817412459,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,0.15764552917621685,-0.1576029174545342,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.9690191573137454,1.0239243393100779,-1.005840970477495
0.7357804478994094,-0.2855238789025389,-0.23873171070809704,-0.4791128629216251,-0.06318453668168356,1.2897577696579254,-0.5716381844638204,-1.4487011019295708,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,0.854035108438268,-0.2627141493151323,-1.202525111983802,-0.44757584639881626,-0.7850250438866518,-0.10119701650206231,-1.0213364710703232,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-1.562365944486832,-0.9243112113157019,0.4646905980542813,-0.9717419569424737,-1.0069943365928933,-0.8957647698083684,0.1449762161202654,0.1205173011918522,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.15764552917621685,-0.1576029174545342,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.04791743809760047,-0.976634660988528,-1.005840970477495
0.7690092423206731,-0.8736160342204271,-0.19181473342694602,-0.053022177129894286,-0.7725524696579678,0.39123678406568596,-0.4065467782929828,-1.2093608947499497,0.35008720891817424,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,-0.5300136006108185,-0.2930252797528886,0.5081060742431746,-0.15377593704690548,-0.15845289250708608,-0.44757584639881626,-0.7850250438866518,-0.10119701650206231,-1.0213364710703232,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-2.2820053555951496,-0.9250621166560519,-0.9243112113157019,0.4646905980542813,-0.7706505625802996,-1.0069943365928933,-0.7657263935046967,0.1449762161202654,0.1205173011918522,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.15764552917621685,-0.1576029174545342,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.38906622299246896,1.0239243393100779,0.994192948339813
0.6194796674249867,1.4787525870511256,-0.9894033472065131,-0.49813476853732735,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.088305094174414,0.4171923180835274,1.039805394353903,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,0.8883429201422233,-0.2930252797528886,-0.14733841160016029,0.6587215627869532,0.88561932696963,0.4650030127713198,-0.7850250438866518,-0.10119701650206231,-0.3137767464432427,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,0.6236316606467388,0.4646905980542813,1.1598268232965703,0.30641784773000924,0.3581767159770367,0.1449762161202654,0.1205173011918522,-0.7407604083206012,-0.18481478061686574,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.15764552917621685,-0.1576029174545342,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.0778735520554656,-0.976634660988528,0.994192948339813
0.09968638326379096,-0.6383791720932718,-0.8955693926442111,-0.6553825216271327,-1.4819204026342518,1.2897577696579254,-1.5291683402546787,-1.6401732676732679,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,-0.5563607805628874,-0.2930252797528886,0.03700535004327764,-0.6508065305206905,-1.202525111983802,-1.005829394326916,-0.7850250438866518,-0.10119701650206231,-1.454173285856163,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-1.562365944486832,-0.9243112113157019,0.4646905980542813,-2.097853765370648,-1.0069943365928933,-1.2673029878188589,-3.924115849793733,0.1205173011918522,0.3263918087484738,-0.7028427666170877,0.27869804814550214,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,-0.1576029174545342,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.38906622299246896,-0.976634660988528,0.994192948339813
0.8330933458473959,-0.8736160342204271,1.0280266758829801,0.2041539867944004,2.064919262247169,-0.5072842015265535,1.211349002181226,1.1361731356103382,2.5310032567921525,1.039805394353903,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,3.608689250193336,-0.2930252797528886,-0.8528515734454166,2.7671298793949273,0.88561932696963,2.8458651760811158,-0.7850250438866518,-0.10119701650206231,1.5322030937849507,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,2.249405279086648,0.3495455390055087,2.1715745326091795,0.4646905980542813,1.200045102169005,1.6198300320529118,4.064270440631678,4.214068282034264,0.1205173011918522,-0.7407604083206012,-0.7028427666170877,0.7301776859517389,-0.10333053085137019,4.253471369228364,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.15764552917621685,-0.1576029174545342,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1.3442828206981008,-0.976634660988528,-1.005840970477495
0.46876334987139795,0.5378051385425046,-0.144897756145795,1.1523325753851061,-0.06318453668168356,-0.5072842015265535,0.38589197132703784,-0.06052790028776786,-0.007806706630376066,1.039805394353903,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,-0.8154413834248981,2.3673334143355325,-1.2761594705525703,-1.2068453223064317,-0.15845289250708608,0.4548066009370166,-0.7850250438866518,-0.10119701650206231,-0.32168244169047266,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.9250621166560519,0.6236316606467388,-4.408717266809598,0.19458813035813532,0.30641784773000924,0.47892663683044606,0.1449762161202654,0.1205173011918522,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,0.968040157460137,1.0267533786485603,0.9182526360608242,-0.1576029174545342,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.2825628229923867,-0.976634660988528,-1.005840970477495
1.389675652403562,0.06733141428819403,0.605773880352621,0.7461514841378103,2.774287195223453,-0.5072842015265535,1.145312439712891,1.0404370527384896,3.537579894272451,2.763366976477152,-0.23004678228549286,2.070040407267897,-0.009441146583581958,1.6787583187042898,-0.2930252797528886,0.18948722695822012,1.8116509759590207,0.88561932696963,1.7599473157278256,1.1933803980344677,-0.10119701650206231,2.3662539423677105,1.0873340846696231,-0.24971861037228732,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,2.249405279086648,2.89876085032863,0.6236316606467388,0.4646905980542813,1.1196085444241355,1.6198300320529118,1.2220030728514268,0.1449762161202654,0.1205173011918522,1.2354474010665746,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,-0.1576029174545342,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0.5596406154399032,-0.976634660988528,0.994192948339813
-1.5130968888253984,-0.16790544783896125,1.0749436531641312,-0.34621314901991856,-0.7725524696579678,2.188278755250165,-2.0904791212355267,0.3224164311996261,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-2.244966459298391,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,-0.12913162032673434,-1.243158059729174,-0.15845289250708608,-0.5699327884104546,-0.04778905373680072,-0.10119701650206231,-0.49165488950591657,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,-0.9243112113157019,0.4646905980542813,0.3152429669754397,0.30641784773000924,0.47892663683044606,0.1449762161202654,0.1205173011918522,0.08134204038446398,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,-0.7905698258438069,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1.1737084282506665,1.0239243393100779,-1.005840970477495
-0.6966179401886344,-0.8736160342204271,0.23043806210341303,-0.16182747725171126,-0.7725524696579678,1.2897577696579254,-0.6046564656979879,0.5617566383792473,-0.5670159496749859,1.039805394353903,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,-1.0371953350888545,-2.14870694920881,-0.15845289250708608,-0.6362094653334254,-0.7850250438866518,-0.10119701650206231,-1.1675918331440773,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7389350675260487,-0.9250621166560519,-0.9243112113157019,0.4646905980542813,-1.0119602358149085,0.30641784773000924,-0.27343825464079696,0.1449762161202654,0.1205173011918522,0.8085865142389447,-0.7028427666170877,1.9756387557620472,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,0.15764552917621685,-0.9839763811849735,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.45729597997144267,1.0239243393100779,-1.005840970477495
